770
269,42
268,43
249,43
248,44
238,44
237,45
231,45
230,46
221,46
220,47
214,47
213,48
208,48
207,49
204,49
203,50
200,50
199,51
195,51
194,52
191,52
190,53
188,53
187,54
185,54
184,55
183,55
182,56
181,56
179,58
177,58
176,59
175,59
172,62
169,62
168,63
167,63
166,64
165,64
163,66
162,66
161,67
160,67
159,68
158,68
156,70
155,70
148,77
147,77
143,81
142,81
135,88
135,89
125,99
124,99
122,101
122,102
120,104
120,105
119,106
119,107
115,111
115,112
113,114
113,115
109,119
109,120
107,122
107,123
106,124
106,125
105,126
105,127
104,128
104,129
102,131
102,132
101,133
101,134
100,135
100,136
98,138
98,139
97,140
97,142
96,143
96,146
95,147
95,149
94,150
94,151
93,152
93,153
91,155
90,155
90,156
89,157
89,158
88,159
88,161
87,162
87,164
86,165
86,166
85,167
85,168
84,169
84,171
83,172
83,174
82,175
82,177
81,178
81,180
80,181
80,183
79,184
79,186
78,187
78,190
77,191
77,194
76,195
76,196
75,197
75,199
74,200
74,203
73,204
73,207
72,208
72,212
71,213
71,215
70,216
70,218
69,219
69,223
68,224
68,227
67,228
67,231
66,232
66,235
65,236
65,239
64,240
64,244
63,245
63,247
62,248
62,251
61,252
61,255
60,256
60,258
59,259
59,261
58,262
58,265
57,266
57,268
56,269
56,272
55,273
55,277
54,278
54,282
53,283
53,286
52,287
52,293
51,294
51,298
50,299
50,306
49,307
49,317
48,318
48,327
47,328
47,331
48,332
48,335
49,336
49,347
50,348
50,356
51,357
51,360
52,361
52,364
53,365
53,368
54,369
54,372
55,373
55,376
56,377
56,379
57,380
57,382
58,383
58,384
59,385
59,386
60,387
60,389
61,390
61,392
62,393
62,395
63,396
63,398
64,399
64,401
65,402
65,403
66,404
66,405
67,406
67,407
68,408
68,410
69,411
69,413
70,414
70,415
71,416
71,417
72,418
72,419
73,420
73,421
74,422
74,423
76,425
76,426
77,427
77,428
80,431
80,432
84,436
84,437
86,439
86,440
87,441
87,442
89,444
89,445
90,446
90,447
91,447
94,450
94,451
95,452
95,453
99,457
99,458
101,460
101,461
106,466
106,467
107,468
108,468
109,469
110,469
118,477
118,478
121,481
122,481
123,482
125,482
127,484
128,484
133,489
133,490
134,491
134,492
136,494
137,494
139,496
140,496
141,497
142,497
143,498
144,498
145,499
146,499
147,500
149,500
150,501
151,501
152,502
153,502
154,503
155,503
156,504
157,504
158,505
160,505
161,506
163,506
165,508
167,508
168,509
169,509
170,510
171,510
172,511
174,511
175,512
178,512
179,513
181,513
182,514
184,514
185,515
187,515
188,516
190,516
191,517
194,517
196,519
196,520
197,521
197,523
199,525
200,525
202,527
204,527
205,528
208,528
209,529
213,529
214,530
217,530
218,531
220,531
221,532
224,532
225,533
228,533
229,534
232,534
233,535
236,535
237,536
239,536
240,537
242,537
243,538
246,538
247,539
250,539
251,540
254,540
255,541
258,541
259,542
261,542
262,543
263,543
264,544
267,544
268,545
271,545
272,546
278,546
279,547
282,547
283,548
286,548
287,549
293,549
294,550
299,550
300,551
305,551
306,552
312,552
313,553
318,553
319,554
326,554
327,555
352,555
353,554
354,554
355,553
356,553
361,548
361,547
362,546
362,545
363,544
363,543
364,542
364,540
365,539
365,538
366,537
366,535
367,534
367,533
368,532
368,530
370,528
370,525
371,524
371,520
372,519
372,514
373,513
373,507
374,506
374,503
375,502
375,500
376,499
376,498
377,497
377,495
378,494
378,481
379,480
379,479
380,478
380,477
383,474
383,473
384,472
384,470
386,468
387,468
388,467
393,467
394,466
401,466
402,465
407,465
408,464
411,464
412,463
413,463
414,462
415,462
416,461
416,460
423,453
423,452
424,451
424,450
425,449
425,447
426,446
426,445
427,444
427,441
428,440
428,436
429,435
429,426
430,425
430,421
431,420
431,413
432,412
432,396
433,395
433,392
434,391
434,378
432,376
430,376
429,375
428,375
427,376
424,376
423,375
420,375
419,376
418,376
416,378
416,379
414,381
414,382
412,384
412,385
410,387
410,388
409,389
409,390
406,393
395,393
394,392
393,392
392,391
391,391
390,390
389,390
388,389
388,386
389,385
389,384
390,383
390,382
391,381
391,375
390,374
390,373
389,372
389,370
388,369
388,368
387,368
385,366
384,366
382,364
381,364
380,363
379,363
371,355
371,354
370,354
363,347
363,346
362,345
362,344
361,343
361,342
360,341
360,338
359,337
359,335
358,334
358,332
357,331
357,329
356,328
356,326
355,325
355,323
354,322
354,320
353,319
353,318
351,316
351,315
350,314
350,313
349,312
349,311
348,310
348,308
347,307
347,305
346,304
346,302
345,301
345,298
344,297
344,295
343,294
343,292
342,291
342,288
341,287
341,284
340,283
340,281
339,280
339,278
338,277
338,275
337,274
337,271
336,270
336,267
335,266
335,265
336,264
339,264
340,265
346,265
347,266
378,266
379,265
387,265
388,264
392,264
393,263
396,263
397,262
399,262
400,261
403,261
404,260
406,260
408,258
409,258
410,257
411,257
412,256
416,256
417,255
435,255
436,254
441,254
442,253
445,253
446,252
448,252
449,251
450,251
451,250
452,250
453,249
455,249
456,248
457,248
460,245
460,244
461,243
461,241
462,240
462,239
465,236
466,236
467,235
468,235
468,234
469,233
469,227
473,223
473,222
474,221
474,216
475,215
475,213
476,212
476,209
477,208
477,199
476,198
476,197
475,196
475,195
474,194
473,194
467,188
467,187
466,186
466,185
451,170
451,169
450,168
450,159
449,158
449,137
450,136
450,124
449,123
449,120
448,119
448,118
447,117
447,116
446,115
446,114
445,113
445,112
444,111
444,110
442,108
442,106
436,100
436,99
435,98
436,97
436,94
437,93
437,88
438,87
438,86
439,85
439,75
440,74
440,54
439,53
439,51
437,49
437,47
435,45
434,45
433,44
432,44
431,43
429,43
428,42
425,42
424,43
422,43
421,44
419,44
418,45
417,45
416,46
415,46
411,50
411,51
408,54
408,55
407,56
407,57
400,64
399,64
397,66
396,66
395,67
385,67
384,66
381,66
380,65
376,65
375,64
372,64
371,63
362,63
361,62
346,62
345,61
342,61
341,60
339,60
338,59
333,59
332,58
330,58
329,57
328,57
327,56
325,56
324,55
323,55
322,54
321,54
320,53
319,53
318,52
315,52
314,51
310,51
309,50
307,50
306,49
304,49
303,48
301,48
300,47
296,47
295,46
292,46
291,45
286,45
285,44
274,44
273,43
270,43
269,42
