1137
556,13
555,14
554,14
552,16
551,16
550,17
549,17
547,19
546,19
543,22
542,22
540,24
539,24
522,41
522,42
521,43
521,45
519,47
518,47
516,49
515,49
511,53
510,53
507,56
506,56
504,58
503,58
502,59
501,59
500,60
498,60
497,61
492,61
491,60
487,60
486,59
484,59
483,58
481,58
480,57
479,57
478,56
477,56
474,53
473,53
465,45
465,44
458,37
457,37
452,32
451,32
449,30
448,30
446,28
445,28
444,27
443,27
442,26
441,26
440,25
439,25
438,24
437,24
436,23
434,23
433,22
430,22
429,21
422,21
421,22
420,22
419,23
418,23
413,28
413,29
412,30
412,32
411,33
411,49
412,50
412,59
413,60
413,74
412,75
412,78
411,79
411,81
410,82
410,83
409,84
409,86
408,87
408,89
407,90
407,93
406,94
406,97
405,98
405,115
406,116
406,121
407,122
407,134
406,135
406,136
401,141
400,141
399,142
398,142
397,143
396,143
395,144
394,144
393,145
391,145
390,146
371,146
370,145
362,145
361,144
355,144
354,143
348,143
347,142
341,142
340,141
335,141
334,140
329,140
328,139
320,139
319,138
309,138
308,137
298,137
297,136
293,136
292,135
287,135
286,134
280,134
279,133
273,133
272,132
267,132
266,131
262,131
261,130
252,130
251,129
246,129
245,128
239,128
238,127
232,127
231,126
221,126
220,125
201,125
200,124
196,124
195,125
186,125
185,126
171,126
170,127
166,127
165,128
161,128
160,129
158,129
157,130
155,130
154,131
152,131
151,132
149,132
148,133
146,133
145,134
143,134
142,135
140,135
139,136
137,136
136,137
135,137
134,138
133,138
132,139
131,139
130,140
129,140
127,142
126,142
124,144
123,144
114,153
114,154
109,159
109,160
105,164
105,165
103,167
103,168
101,170
101,171
100,172
100,173
99,174
99,176
98,177
98,178
97,179
97,180
96,181
96,182
95,183
95,185
94,186
94,188
93,189
93,191
92,192
92,194
91,195
91,197
90,198
90,200
89,201
89,203
88,204
88,207
87,208
87,210
86,211
86,214
85,215
85,218
84,219
84,221
83,222
83,224
82,225
82,228
81,229
81,231
80,232
80,234
79,235
79,238
78,239
78,241
77,242
77,244
76,245
76,248
75,249
75,252
74,253
74,255
73,256
73,257
72,258
72,259
71,260
71,261
69,263
69,264
68,265
68,266
65,269
65,270
63,272
63,273
62,274
62,275
61,276
61,277
60,278
60,279
59,280
59,281
58,282
58,284
57,285
57,286
56,287
56,288
55,289
55,290
54,291
54,292
53,293
53,294
52,295
52,296
50,298
50,299
49,300
49,301
48,302
48,303
47,304
47,306
46,307
46,308
45,309
45,310
44,311
44,312
43,313
43,314
42,315
42,317
41,318
41,319
40,320
40,321
39,322
39,323
38,324
38,326
37,327
37,328
36,329
36,330
35,331
35,332
34,333
34,335
33,336
33,337
32,338
32,340
31,341
31,343
30,344
30,346
29,347
29,348
28,349
28,351
27,352
27,354
26,355
26,357
25,358
25,360
24,361
24,363
23,364
23,365
22,366
22,368
21,369
21,372
20,373
20,378
19,379
19,387
18,388
19,389
