972
371,46
370,47
368,47
367,48
362,48
361,49
359,49
358,50
353,50
352,51
343,51
342,52
337,52
336,53
332,53
331,54
327,54
326,55
323,55
322,56
318,56
317,57
314,57
313,58
310,58
309,59
306,59
305,60
302,60
301,61
299,61
298,62
297,62
296,63
293,63
292,64
289,64
288,65
286,65
285,66
283,66
282,67
280,67
279,68
277,68
276,69
273,69
272,70
270,70
269,71
267,71
266,72
265,72
264,73
263,73
262,74
261,74
260,75
258,75
257,76
256,76
255,77
254,77
253,78
251,78
250,79
248,79
247,80
246,80
245,81
244,81
243,82
242,82
240,84
239,84
238,85
237,85
236,86
235,86
234,87
233,87
232,88
231,88
230,89
229,89
228,90
227,90
226,91
225,91
224,92
223,92
222,93
221,93
219,95
218,95
216,97
215,97
214,98
213,98
212,99
211,99
209,101
208,101
207,102
205,102
204,103
203,103
197,109
196,109
195,110
194,110
193,111
192,111
190,113
189,113
187,115
186,115
182,119
181,119
180,120
179,120
178,121
177,121
174,124
173,124
172,125
171,125
170,126
169,126
163,132
162,132
160,134
159,134
156,137
155,137
149,143
148,143
146,145
145,145
139,151
138,151
133,156
132,156
127,161
126,161
120,167
119,167
118,168
116,168
115,169
112,169
111,170
110,170
109,171
108,171
105,174
104,174
103,175
100,175
99,176
92,176
91,177
88,177
87,178
86,178
85,179
83,179
82,180
81,180
80,181
77,181
76,182
74,182
74,183
71,186
71,188
70,189
70,191
68,193
68,195
67,196
67,197
68,198
68,200
69,200
70,201
72,201
73,202
76,202
77,203
81,203
82,204
85,204
86,205
87,205
88,206
89,206
90,207
93,207
94,208
96,208
97,209
98,209
100,211
99,212
97,212
96,213
94,213
93,214
92,214
91,215
90,215
89,216
88,216
86,218
85,218
84,219
83,219
82,220
81,220
80,221
79,221
78,222
77,222
76,223
75,223
74,224
72,224
71,225
69,225
68,226
67,226
66,227
66,228
62,232
61,232
60,233
59,233
57,235
55,235
54,236
49,236
48,237
46,237
45,238
44,238
43,239
43,240
41,242
41,243
40,244
40,246
39,247
39,249
38,250
38,251
37,252
37,254
36,255
36,263
57,263
58,262
59,262
61,260
62,260
65,257
67,257
68,256
70,256
71,255
74,255
75,254
76,254
78,252
79,252
80,251
81,251
82,250
84,250
85,249
86,249
87,248
88,248
89,247
90,247
91,246
99,246
100,245
102,245
103,244
105,244
106,243
108,243
109,242
110,242
112,240
113,240
114,239
116,239
117,238
119,238
120,237
123,237
124,236
126,236
128,234
130,234
131,233
132,233
133,232
135,232
136,231
138,231
139,230
143,230
144,229
146,229
147,228
150,228
151,229
