500
357,108
361,109
364,111
367,112
370,114
373,116
375,118
378,121
380,123
382,126
384,129
386,132
388,135
389,138
390,141
390,145
390,148
390,152
390,156
388,159
387,161
384,164
382,167
380,170
378,172
376,175
374,178
372,181
370,183
367,186
365,189
363,192
361,194
358,197
358,201
358,204
361,207
364,208
367,209
371,209
374,209
378,209
382,209
385,209
389,209
392,209
396,209
400,209
403,209
407,209
410,208
413,207
417,206
420,205
423,204
426,203
430,202
433,200
436,199
439,198
442,197
445,195
448,193
451,191
453,189
456,188
459,186
462,184
465,183
469,182
472,181
475,179
478,179
481,176
484,175
487,174
490,173
494,172
497,173
500,173
504,173
507,174
511,174
515,174
518,175
521,176
524,178
527,179
530,180
533,182
536,183
540,184
543,185
546,186
550,186
553,188
556,188
559,189
563,190
565,192
568,195
571,197
573,200
574,203
576,201
580,201
583,201
587,202
590,203
593,203
596,205
600,206
603,207
606,208
609,209
613,209
616,209
619,211
623,212
626,212
629,213
633,214
636,215
639,216
642,218
645,219
648,220
652,221
655,221
658,222
662,222
665,223
668,224
672,224
675,225
679,226
682,226
686,226
690,226
693,226
695,225
694,221
693,218
691,215
690,212
687,210
686,207
684,204
682,201
681,198
679,195
678,192
677,188
676,185
675,182
674,179
672,176
671,173
671,169
674,168
677,168
681,168
684,169
687,170
690,172
693,173
696,175
700,176
702,178
706,179
708,181
712,182
715,183
718,184
721,185
724,187
727,189
730,190
733,191
736,192
740,193
743,194
746,196
749,197
752,198
756,199
759,200
762,200
765,202
769,202
772,203
776,203
779,204
782,205
785,206
789,206
792,207
795,208
799,208
803,208
806,209
809,210
813,211
816,211
819,212
823,212
827,212
830,213
833,214
836,215
839,217
842,218
845,219
848,221
852,221
855,222
852,220
850,217
847,216
846,212
847,209
848,206
850,203
853,201
856,200
860,200
863,199
866,200
870,200
873,201
876,201
879,201
880,198
878,195
876,193
873,191
870,190
867,189
863,189
859,189
856,188
852,188
849,187
846,187
842,187
839,188
835,188
832,187
829,186
826,184
823,183
819,182
817,180
817,176
819,174
821,171
823,168
826,166
829,163
832,162
834,159
837,158
841,157
844,156
847,154
849,152
852,149
855,148
858,146
860,143
863,141
866,139
869,138
872,136
875,134
878,132
880,130
883,128
886,126
889,125
892,123
895,122
898,121
901,119
904,117
907,116
910,115
913,113
917,112
920,111
923,110
926,109
929,108
933,107
936,107
939,105
942,104
946,103
948,100
949,97
949,93
948,90
946,87
943,85
940,83
938,80
935,78
932,76
931,73
928,71
925,69
922,67
920,65
917,63
914,60
912,58
909,55
907,52
904,50
902,47
899,45
897,42
894,40
892,37
889,35
887,32
884,30
881,27
879,25
877,22
874,19
873,16
871,13
869,11
866,9
863,6
861,3
859,1
857,-2
855,-5
853,-8
851,-11
850,-14
848,-17
847,-20
845,-23
844,-26
844,-30
843,-27
839,-25
836,-24
833,-23
829,-23
826,-22
823,-22
820,-21
816,-20
813,-18
810,-18
806,-17
803,-16
800,-16
796,-16
793,-15
789,-14
786,-13
783,-13
779,-12
776,-12
773,-11
769,-10
766,-9
763,-9
759,-8
756,-7
753,-6
750,-5
746,-4
743,-3
739,-3
736,-2
733,-1
730,0
727,1
724,3
721,4
718,5
714,7
711,8
708,9
705,10
702,11
699,13
696,14
693,16
690,19
687,20
684,22
681,24
679,25
676,27
673,29
670,31
667,33
664,35
661,37
659,39
655,40
653,42
650,44
647,46
644,48
642,50
639,52
636,54
633,55
630,57
626,58
624,60
621,62
618,64
615,66
612,68
610,70
607,72
604,74
601,75
598,78
595,79
592,81
589,83
587,84
584,86
581,88
578,89
575,91
572,93
569,94
566,95
563,97
560,98
556,100
553,101
550,102
547,102
543,103
540,104
537,105
533,106
530,107
527,108
523,108
520,109
517,109
513,109
510,108
506,108
503,107
500,106
496,106
492,106
489,106
485,105
482,106
479,108
476,108
472,108
469,109
465,109
462,108
458,108
455,108
452,106
449,105
445,105
442,104
439,102
435,102
432,101
429,101
425,101
422,100
418,99
415,99
412,100
408,101
405,101
402,102
398,102
395,102
391,103
388,104
385,105
381,106
378,107
375,108
371,108
368,109
364,109
361,109
