838
512,11
511,12
508,12
507,13
505,13
504,14
503,14
502,15
501,15
500,16
499,16
498,17
497,17
495,19
494,19
491,22
490,22
480,32
479,32
478,33
477,33
475,35
474,35
472,37
471,37
448,60
448,61
445,64
445,65
444,66
444,67
443,68
443,69
442,70
442,71
441,72
441,73
440,74
440,75
439,76
439,77
438,78
438,79
437,80
437,82
436,83
436,85
435,86
435,88
434,89
434,91
433,92
433,94
432,95
432,96
431,97
431,99
430,100
430,102
429,103
429,105
428,106
428,108
427,109
427,110
426,111
426,113
425,114
425,115
424,116
424,118
423,119
423,121
422,122
422,123
421,124
421,125
419,127
419,128
411,136
408,136
394,122
394,121
392,119
392,118
390,116
390,115
388,113
388,112
386,110
386,109
384,107
384,106
382,104
382,103
380,101
380,100
379,99
379,98
376,95
376,94
375,93
375,92
372,89
372,88
370,86
370,85
369,84
369,83
363,77
362,77
360,75
359,75
358,74
356,74
355,73
352,73
351,72
345,72
344,73
342,73
341,74
340,74
339,75
338,75
337,76
336,76
336,77
334,79
334,81
333,82
333,87
332,88
332,89
331,90
331,92
330,93
330,97
333,97
334,98
335,98
337,100
337,101
338,102
338,103
339,104
339,122
338,123
338,144
337,145
337,166
338,167
338,174
336,176
329,176
328,177
239,177
238,178
230,178
229,179
224,179
223,180
220,180
219,181
216,181
215,182
212,182
211,183
207,183
206,184
203,184
202,185
199,185
198,186
196,186
195,187
192,187
191,188
189,188
188,189
186,189
185,190
183,190
182,191
180,191
179,192
177,192
176,193
174,193
173,194
171,194
170,195
168,195
167,196
165,196
164,197
162,197
161,198
159,198
158,199
157,199
156,200
154,200
153,201
152,201
151,202
149,202
148,203
147,203
146,204
144,204
143,205
142,205
141,206
140,206
139,207
138,207
137,208
136,208
135,209
133,209
132,210
129,210
128,211
125,211
124,212
122,212
121,213
118,213
117,214
115,214
114,215
112,215
111,216
110,216
109,217
107,217
106,218
104,218
103,219
101,219
100,220
99,220
98,221
96,221
95,222
93,222
92,223
91,223
90,224
89,224
88,225
86,225
85,226
84,226
83,227
82,227
81,228
79,228
78,229
77,229
76,230
75,230
74,231
73,231
72,232
71,232
70,233
69,233
68,234
67,234
66,235
65,235
64,236
63,236
62,237
61,237
59,239
58,239
57,240
56,240
55,241
54,241
52,243
51,243
49,245
48,245
46,247
45,247
43,249
42,249
38,253
37,253
30,260
30,261
28,263
28,264
27,265
27,266
26,267
26,269
25,270
25,271
26,272
26,274
44,274
45,275
38,282
38,283
34,287
34,288
33,289
33,291
32,292
32,294
33,295
33,297
34,298
47,298
48,297
54,297
55,296
58,296
59,297
57,299
57,300
56,301
56,303
55,304
55,306
54,307
54,315
55,316
55,318
67,318
68,317
69,317
70,316
72,316
73,315
74,315
75,314
76,314
77,313
78,313
79,312
80,312
81,313
81,324
82,325
82,327
86,331
96,331
97,330
99,330
100,329
101,329
102,328
103,328
104,327
105,327
106,326
107,326
109,324
110,324
113,321
114,322
114,328
115,329
115,332
116,333
116,334
118,336
118,337
119,337
120,338
121,338
122,339
128,339
129,338
130,338
131,337
133,337
134,336
135,336
137,334
138,334
142,330
144,332
144,335
145,336
145,337
146,338
146,339
147,340
147,341
149,343
150,343
151,344
152,344
153,345
158,345
159,344
161,344
162,343
163,343
164,342
165,342
168,339
169,339
172,342
172,343
176,347
184,347
185,346
186,346
190,342
191,342
192,343
192,344
193,345
193,346
194,347
194,348
195,349
204,349
205,348
205,347
208,344
215,351
222,351
224,349
224,348
226,346
226,345
228,343
235,350
241,350
246,345
246,344
248,342
249,343
249,344
250,345
250,346
252,348
263,348
264,347
266,347
267,348
277,348
281,344
282,344
284,346
295,346
296,345
298,345
299,344
300,344
301,343
302,343
303,344
304,344
305,345
308,345
309,344
310,344
315,339
316,339
317,340
318,340
319,341
326,341
327,340
328,340
329,339
330,339
334,335
340,335
341,334
342,334
343,333
344,333
352,325
353,325
354,326
359,326
360,325
361,325
362,324
363,324
363,323
365,321
365,320
366,319
366,318
368,316
375,316
380,311
380,310
382,308
383,308
384,307
386,307
387,306
387,305
388,304
388,303
389,302
389,301
392,298
393,298
394,297
396,297
397,296
398,296
400,294
400,293
401,292
401,291
402,290
402,289
405,286
407,286
408,285
409,285
410,284
410,283
411,282
411,281
415,277
416,277
418,275
418,274
419,273
419,272
420,271
420,269
421,268
422,268
423,269
423,271
422,272
422,274
421,275
421,277
420,278
420,282
419,283
419,290
418,291
418,296
417,297
417,304
416,305
416,311
415,312
415,316
414,317
414,320
413,321
413,326
412,327
412,336
413,337
413,339
416,342
417,342
418,343
420,343
421,344
428,344
429,343
430,343
431,342
432,342
433,341
434,341
434,340
436,338
438,340
438,341
439,342
439,343
441,345
451,345
452,346
456,346
460,342
460,318
461,317
462,317
463,318
463,320
464,321
464,323
465,324
465,326
466,327
466,328
467,329
467,330
468,331
468,332
469,333
469,334
471,336
471,337
472,337
474,339
475,339
476,340
489,340
490,339
491,339
492,338
493,338
495,336
496,336
497,337
498,337
499,338
501,338
502,339
515,339
516,338
517,338
520,335
520,330
522,328
525,328
526,329
536,329
537,328
538,328
539,327
539,325
540,324
540,321
541,320
551,320
552,319
553,319
555,317
555,310
554,309
555,308
564,308
565,307
567,307
568,306
569,306
570,305
570,296
568,294
568,293
570,291
571,291
573,289
573,280
569,276
571,274
573,274
573,265
570,262
569,262
568,261
567,261
566,260
563,260
562,259
560,259
559,258
560,257
561,257
562,256
563,256
563,250
562,249
562,248
561,248
560,247
559,247
558,246
557,246
556,245
555,245
554,244
553,244
551,242
551,241
550,240
550,238
548,236
547,236
546,235
545,235
544,234
542,234
541,233
519,233
518,232
510,232
509,231
506,231
505,230
502,230
501,229
497,229
496,228
493,228
492,227
489,227
488,226
484,226
483,225
481,225
480,224
478,224
472,218
474,216
475,217
480,217
481,218
482,218
483,219
495,219
496,218
497,218
498,217
500,217
501,216
502,216
503,215
507,215
509,213
510,213
511,212
513,212
515,210
517,210
518,209
518,207
521,204
525,204
526,203
526,197
527,196
528,196
529,195
532,195
532,193
533,192
533,191
536,188
536,184
535,183
535,181
537,179
539,179
540,178
540,172
542,170
542,165
541,164
541,163
543,161
543,156
544,155
544,148
541,145
543,143
545,143
545,138
544,137
544,136
543,135
542,135
541,134
543,132
548,132
548,126
546,124
548,122
548,114
547,113
549,111
549,105
546,102
546,101
549,98
549,91
544,86
547,83
548,83
549,82
549,75
548,74
547,74
546,73
545,73
544,72
543,72
541,70
544,67
545,67
546,66
547,66
547,59
543,55
542,55
539,52
541,50
541,43
540,43
538,41
537,41
536,40
535,40
532,37
532,36
533,35
533,33
534,32
534,27
533,26
532,26
531,25
530,25
529,24
527,24
525,22
525,15
523,13
522,13
521,12
519,12
518,11
