737
298,51
297,52
293,52
292,53
290,53
289,54
286,54
285,55
283,55
282,56
280,56
279,57
277,57
276,58
273,58
272,59
270,59
269,60
267,60
266,61
264,61
263,62
261,62
260,63
259,63
258,64
257,64
256,65
255,65
254,66
253,66
252,67
251,67
250,68
249,68
248,69
247,69
246,70
245,70
244,71
243,71
242,72
240,72
239,73
238,73
236,75
233,75
232,76
230,76
229,77
227,77
226,78
223,78
222,79
220,79
219,80
217,80
216,81
213,81
212,82
210,82
209,83
207,83
206,84
205,84
204,85
203,85
202,86
201,86
200,87
199,87
198,88
197,88
196,89
195,89
194,90
193,90
192,91
191,91
190,92
189,92
188,93
187,93
184,96
183,96
181,98
180,98
176,102
175,102
173,104
173,105
169,109
169,110
164,115
164,116
161,119
161,120
158,123
158,124
155,127
155,128
147,136
146,136
144,138
143,138
141,140
140,140
138,142
137,142
135,144
134,144
133,145
106,145
105,146
97,146
96,147
93,147
92,148
91,148
90,149
89,149
88,150
87,150
86,151
85,151
84,152
82,152
81,153
80,153
79,154
78,154
77,155
76,155
75,156
74,156
73,157
72,157
65,164
65,165
53,177
53,178
51,180
51,182
50,183
50,184
49,185
49,186
48,187
48,189
47,190
47,191
46,192
46,194
45,195
45,197
44,198
44,201
43,202
43,206
44,207
45,207
48,210
49,210
52,213
54,213
55,214
60,214
61,215
67,215
68,216
75,216
76,217
82,217
83,216
109,216
110,217
113,217
114,218
115,218
116,219
118,219
119,220
120,220
121,221
122,221
123,222
124,222
125,223
126,223
127,224
129,224
130,225
134,225
135,226
141,226
142,227
146,227
147,228
148,228
150,230
151,230
154,233
155,233
158,236
158,237
160,239
160,240
161,241
161,242
162,243
162,245
163,246
163,248
164,249
164,251
165,252
165,255
166,256
166,258
167,259
167,260
168,261
168,263
169,264
169,266
170,267
170,269
171,270
171,271
172,272
172,274
177,279
178,279
182,283
183,283
185,285
186,285
188,287
189,287
191,289
192,289
194,291
195,291
197,293
198,293
199,294
200,294
202,296
203,296
205,298
206,298
208,300
209,300
210,301
211,301
213,303
214,303
216,305
217,305
219,307
220,307
221,308
222,308
224,310
225,310
227,312
228,312
229,313
230,313
232,315
233,315
235,317
236,317
237,318
238,318
240,320
241,320
243,322
244,322
245,323
246,323
248,325
249,325
252,328
253,328
255,330
256,330
258,332
259,332
261,334
262,334
264,336
265,336
267,338
268,338
270,340
271,340
273,342
274,342
276,344
279,344
280,345
282,345
283,346
285,346
286,347
289,347
290,348
292,348
293,349
295,349
296,350
298,350
299,351
302,351
303,352
306,352
307,353
314,353
315,354
325,354
326,355
336,355
337,356
383,356
384,355
390,355
391,354
393,354
394,353
395,353
396,352
397,352
398,351
400,351
401,350
402,350
403,349
403,348
404,347
404,340
400,336
400,335
399,334
398,334
396,332
395,332
394,331
393,331
392,330
391,330
390,329
389,329
388,328
386,328
385,327
384,327
383,326
382,326
381,325
380,325
379,324
378,324
377,323
375,323
374,322
373,322
372,321
371,321
370,320
368,320
367,319
365,319
364,318
361,318
360,317
358,317
357,316
354,316
353,315
351,315
350,314
348,314
347,313
345,313
344,312
343,312
342,311
340,311
339,310
338,310
337,309
335,309
334,308
333,308
332,307
331,307
330,306
329,306
327,304
326,304
323,301
322,301
320,299
319,299
316,296
315,296
310,291
309,291
303,285
302,285
294,277
293,277
286,270
286,269
284,267
284,266
283,265
283,261
284,260
285,260
286,259
297,259
298,260
335,260
336,259
339,259
340,258
343,258
344,257
346,257
347,256
350,256
351,255
353,255
354,254
356,254
357,253
359,253
360,252
363,252
364,251
366,251
367,250
374,250
375,249
